config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
fixed_128_32+bm25,1678,list,1fccf55d-e4a3-40c5-8a00-b318c15f4ad8,17,9,0.5,2.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,1.0,0.5307212739772434,0.17647058823529413,0.6,1.0,0.5296347172140421,0.17647058823529413,0.3,1.0,0.3436966913921454,0.17647058823529413,0.15,1.0,0.24608459186635784,541,
fixed_128_32+bm25,12,list,638fd31b-ade2-48b3-a884-3cbbfc3c6c8b,7,8,0.5,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.2960819109658652,0.2857142857142857,0.4,1.0,0.36005461457723403,0.2857142857142857,0.2,1.0,0.2918104499436024,0.2857142857142857,0.1,1.0,0.2918104499436024,544,
fixed_128_32+bm25,646,yesno,f1c37416-a622-46cd-935b-af6684775ea7,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.2,0.4,1.0,0.5531464700081437,0.3,0.3,1.0,0.43735247915031,0.3,0.15,1.0,0.43735247915031,542,
fixed_128_32+bm25,2276,factoid,9b7c0658-47fd-4479-882c-50c5927edb7f,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,
fixed_128_32+bm25,874,yesno,96b001b8-a1c0-4ff9-b3ff-b0cab74a7841,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7273298443105218,0.35294117647058826,0.3,1.0,0.520763430001022,536,
fixed_128_32+bm25,3349,summary,50a0dd0f-d231-4339-8c07-3fa554e01f10,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.6666666666666666,0.4,1.0,0.7618870795651186,0.6666666666666666,0.2,1.0,0.7618870795651186,534,
fixed_128_32+bm25,3648,summary,a831b22a-5ce6-4585-82ad-cf0317332b23,8,4,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,537,
fixed_128_32+bm25,4278,factoid,f72261be-91f4-4b47-89c8-542ef5f9ea80,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,553,
fixed_128_32+bm25,439,factoid,f4e3bd27-d966-4cbf-8af7-0c917866b385,14,9,0.5,2.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,1.0,0.2960819109658652,0.14285714285714285,0.4,1.0,0.34519134224686937,0.21428571428571427,0.3,1.0,0.30240383049385083,0.21428571428571427,0.15,1.0,0.2448591226921516,540,
fixed_128_32+bm25,3302,yesno,a488ccf0-8087-4948-b9dd-b755ac7b315e,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.5,0.8,1.0,0.830419897363192,0.625,0.5,1.0,0.7094198757978375,0.625,0.25,1.0,0.7094198757978375,557,
fixed_128_32+bm25,2151,summary,fe3ad4a4-a4fb-44ce-9ca8-a3e4b0f2e2f1,15,9,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6,0.9,1.0,0.9363792118010481,0.6,0.45,1.0,0.7258559828237718,535,
fixed_128_32+bm25,2853,factoid,e6dc2824-6f92-4fc1-922a-1226387a54d1,8,8,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.5,0.8,1.0,0.830419897363192,0.75,0.6,1.0,0.7892144143602857,0.75,0.3,1.0,0.7892144143602857,537,
fixed_128_32+bm25,2331,list,7012f83e-363e-4dd2-b3a8-61d8f1e2acb4,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533,
fixed_128_32+bm25,399,summary,5e01b83c-4852-405e-a694-20a9f7cf41e7,9,3,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.2222222222222222,0.4,1.0,0.5087403079104241,0.2222222222222222,0.2,1.0,0.3525683241217281,0.2222222222222222,0.1,1.0,0.3525683241217281,533,
fixed_128_32+bm25,2891,factoid,0d43e703-5df1-4c5c-96b9-ef9dc6ea9aa8,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.0625,0.3333333333333333,1.0,0.46927872602275644,0.125,0.4,1.0,0.4703652827859579,0.1875,0.3,1.0,0.3785988060390612,0.1875,0.15,1.0,0.2817206930630349,543,
fixed_128_32+bm25,305,list,40285711-da89-473b-b980-5da9c27c4b63,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.25,0.4,1.0,0.48522855511632257,0.375,0.3,1.0,0.44619342964129877,0.375,0.15,1.0,0.44619342964129877,538,
fixed_128_32+bm25,3969,list,9367da0b-bc95-4915-8fb2-2f259ceca78b,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.6,0.6,1.0,0.7116179486056782,0.6,0.3,1.0,0.7116179486056782,544,
fixed_128_32+bm25,29,factoid,6a1a0fc1-ee48-4df4-a967-ba040d4213a9,9,6,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.6,1.0,0.6548086577531307,0.4444444444444444,0.4,1.0,0.5375218463332218,0.4444444444444444,0.2,1.0,0.5375218463332218,535,
fixed_128_32+bm25,512,yesno,2e6c365d-ee16-4454-9102-1bcdb9482d50,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.6666666666666666,0.4,1.0,0.7618870795651186,0.6666666666666666,0.2,1.0,0.7618870795651186,542,
fixed_128_32+bm25,3419,factoid,8d69dc62-0314-4baf-95de-4fab09296b6a,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,531,
fixed_128_32+bm25,3816,factoid,2e5d3c58-2778-4fd4-af8f-d3f2d11f910d,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541,
fixed_128_32+bm25,4118,list,fa3c10a2-777f-487e-858a-c27a088da64e,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,
fixed_128_32+bm25,483,list,78e495c7-dd31-45d7-bc0a-c070dbe795d0,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.5555555555555556,0.5,1.0,0.6755184993100496,0.5555555555555556,0.25,1.0,0.6755184993100496,603,
fixed_128_32+bm25,202,factoid,5fac5efe-1749-4cb6-a358-fae848810d72,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.5384615384615384,0.7,1.0,0.7778721720600672,0.5384615384615384,0.35,1.0,0.6599535027116054,544,
fixed_128_32+bm25,247,factoid,2077cf9c-ca31-4002-8d0a-114a03cd5d70,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,0.8,0.4,1.0,0.8539316501572937,0.8,0.2,1.0,0.8539316501572937,562,
fixed_128_32+bm25,688,yesno,70026ea6-8ace-4ada-adb9-cdbb6a09cb3d,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.46153846153846156,0.6,1.0,0.7155506487682609,0.46153846153846156,0.3,1.0,0.6070793813995828,530,
fixed_128_32+bm25,2869,factoid,0e15a062-b188-46e0-87aa-a4dc7fcad9fc,9,5,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,530,
fixed_128_32+bm25,4427,factoid,72aebd36-d488-4267-8ab2-d95d5c15e409,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575,
fixed_128_32+bm25,1880,yesno,a61a60f2-0551-4348-b505-fa75bd43ca19,2,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538,
fixed_128_32+bm25,1372,yesno,32d4ef7f-d3ab-44a1-9aed-0d031015d801,11,9,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.18181818181818182,0.4,1.0,0.38356636737133565,0.36363636363636365,0.4,1.0,0.39356081945565896,0.36363636363636365,0.2,1.0,0.370796493424753,536,
fixed_128_32+bm25,1837,factoid,3d69f96a-0aee-4466-a9dc-27b5b61dd15f,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,
fixed_128_32+bm25,2291,summary,11333e69-cbd7-480e-99cd-866088f517a5,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9083745556952363,0.8571428571428571,0.3,1.0,0.9083745556952363,546,
fixed_128_32+bm25,59,factoid,cf662d94-c7de-4af2-8270-613d03df4e27,12,6,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.5,0.6,1.0,0.7273298443105218,0.5,0.3,1.0,0.6488974543491511,535,
fixed_128_32+bm25,654,list,14279e68-e1c3-4e63-b78a-b983390d5c24,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.18181818181818182,0.4,1.0,0.5531464700081437,0.18181818181818182,0.2,1.0,0.3589542101716347,0.18181818181818182,0.1,1.0,0.3381915979740705,548,
fixed_128_32+bm25,996,yesno,76e14b95-7df0-4a80-a2ca-7cd8cd8fefb3,12,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.25,0.6,1.0,0.4468535299918563,0.3333333333333333,0.4,1.0,0.35623158861460086,0.3333333333333333,0.2,1.0,0.31781697508906215,528,
fixed_128_32+bm25,2751,list,cb2ed822-d8d4-476e-b31d-4147358c749b,18,8,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8701249883466592,0.4444444444444444,0.4,1.0,0.6007191013404622,536,
fixed_128_32+bm25,3936,yesno,c92ec4c3-6d68-42ca-ab1b-368ed5bd13b2,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.625,0.5,1.0,0.7380396325465056,0.625,0.25,1.0,0.7380396325465056,538,
fixed_128_32+bm25,4546,yesno,be2764cc-1059-4fa5-9d01-5c815ec7ebb2,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,
fixed_128_32+bm25,1080,summary,ce4151a2-7ebd-44f2-bbe7-0573719ad35b,14,4,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.2857142857142857,0.4,1.0,0.5637884576902256,0.2857142857142857,0.2,1.0,0.4565046246555299,535,
fixed_128_32+bm25,3114,yesno,0eadd97d-e431-4b51-a12d-19d7fdec605a,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,0.7767471075223498,0.6666666666666666,0.3,1.0,0.7767471075223498,548,
fixed_128_32+bm25,3143,summary,759155a1-cea8-47ef-b1c2-10723b33a5e6,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,538,
fixed_128_32+bm25,4281,factoid,125be186-371a-4809-bd4e-395ee33d44e6,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,0.8,0.4,1.0,0.8539316501572937,0.8,0.2,1.0,0.8539316501572937,536,
fixed_128_32+bm25,231,yesno,4ac77a1f-24e1-4d98-b048-6f4abe69ed76,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,541,
fixed_128_32+dense,44,yesno,448f48e3-75f0-444d-a522-62acec8f7a5f,18,3,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.6,1.0,0.7227265726449519,0.16666666666666666,0.3,1.0,0.4690000933206748,0.16666666666666666,0.15,1.0,0.3237894766400435,3565,
fixed_128_32+dense,4157,yesno,ab95a2bc-10fe-4239-8170-54d949d7b699,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,2844,
fixed_128_32+dense,201,factoid,331d44cb-e03c-46ae-aecd-22d3f1a68386,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,2129,
fixed_128_32+dense,3584,yesno,05a5d397-bcee-46d8-ae87-b16350fc763c,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293,
fixed_128_32+dense,3066,factoid,95f60eab-fde0-4fc2-bc66-535300489fc2,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1297,
fixed_128_32+dense,1637,list,352afa73-e934-4b68-8a78-da63815deb0e,11,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2,1.0,0.13120507751234178,0.18181818181818182,0.2,1.0,0.15457433957839825,0.18181818181818182,0.1,1.0,0.14563345804694522,1334,
fixed_128_32+dense,3131,list,346db430-5865-45d8-bba6-e83d600cb691,10,5,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.4,0.4,1.0,0.5637884576902256,0.4,0.2,1.0,0.5637884576902256,1365,
fixed_128_32+dense,1674,yesno,11fd7ca2-9b1e-4314-bed1-ccba5b200bff,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8579809428223729,0.6153846153846154,0.4,1.0,0.7279184791710308,1309,
fixed_128_32+dense,4562,factoid,c2dd2c39-6765-44c1-99ce-9c4478253353,5,8,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.6,0.6,1.0,0.4912596920895758,0.6,0.3,1.0,0.4912596920895758,0.6,0.15,1.0,0.4912596920895758,1323,
fixed_128_32+dense,2411,factoid,42c86d8e-2532-443b-89b9-ecb459c455c8,4,9,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1313,
fixed_128_32+dense,4010,list,95342b56-f446-4a8d-bed5-5124a16ad7f6,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.2222222222222222,0.4,1.0,0.5531464700081437,0.3333333333333333,0.3,1.0,0.46706769398382797,0.3333333333333333,0.15,1.0,0.46706769398382797,1300,
fixed_128_32+dense,875,list,3c54f574-af8b-40ff-a47a-5ab4d6df6a79,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1287,
fixed_128_32+dense,567,factoid,aee7225a-cf4c-4101-946e-55bd1efa58a3,10,5,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,1.0,0.5307212739772434,0.3,0.6,1.0,0.5296347172140421,0.3,0.3,1.0,0.3436966913921454,0.3,0.15,1.0,0.3436966913921454,1310,
fixed_128_32+dense,221,factoid,5fabbafd-7d17-4dce-94b4-f821aa8ed465,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1358,
fixed_128_32+dense,3476,factoid,9d38218b-a3f4-4a31-afb0-db7d3623cc41,3,9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1314,
fixed_128_32+dense,1158,list,53a2ec81-1f03-40e9-9e7d-2e6574051c09,11,4,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.36363636363636365,0.4,1.0,0.5637884576902256,0.36363636363636365,0.2,1.0,0.5311778327782406,1298,
fixed_128_32+dense,4554,summary,41f96a60-48a8-40b7-bb84-a9f2e5bfc090,2,8,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1310,
fixed_128_32+dense,1568,list,eeee606e-5e2b-4ba6-b2f2-69aba7d0bc95,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7653606369886217,0.125,0.4,1.0,0.5531464700081437,0.375,0.6,1.0,0.6437684113853991,0.375,0.3,1.0,0.479037123558366,1290,
fixed_128_32+dense,3900,yesno,c1a4e99d-9708-478d-8bf8-9ddbeb9a5541,5,9,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.13120507751234178,0.2,0.1,1.0,0.13120507751234178,0.2,0.05,1.0,0.13120507751234178,1318,
fixed_128_32+dense,2185,factoid,e7bd3d4f-c365-492a-9313-bd75fe675112,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,1295,
fixed_128_32+dense,4238,yesno,69b82cb7-f4c6-4642-b8c6-097a1f60dd2e,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1285,
fixed_128_32+dense,3215,factoid,de11ed8b-8a83-462f-b98e-8a721804bcab,2,8,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1347,
fixed_128_32+dense,1304,list,cc4645e3-9dbc-4de6-8aa7-58c0d725227e,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.6666666666666666,0.4,1.0,0.7526136409516658,0.6666666666666666,0.2,1.0,0.7526136409516658,1362,
fixed_128_32+dense,3174,yesno,1b7eb977-5463-48d5-805c-7d09fcc81710,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425,
fixed_128_32+dense,3098,list,cc0f09d0-55e4-4014-a8c6-e99a37175909,4,8,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.123151194370365,0.25,0.05,1.0,0.123151194370365,1307,
fixed_128_32+dense,1466,yesno,373294f0-62ff-4f27-a6d2-59707d66eadc,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1284,
fixed_128_32+dense,2398,factoid,343b0143-419a-4261-b311-1aeef51e032a,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,1296,
fixed_128_32+dense,3663,factoid,6dee0c77-d622-4d6a-9e41-78e4d1b460f7,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1313,
fixed_128_32+dense,1586,factoid,aa1b33ad-6834-4f94-8406-c055d69877a3,2,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299,
fixed_128_32+dense,4258,yesno,666ae5d6-25a8-4541-8840-f8392159787b,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1279,
fixed_128_32+dense,2043,factoid,2cf01ddc-71e5-4ceb-92c2-d0e5740dc895,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1282,
fixed_128_32+dense,3772,factoid,9f4776c8-3d37-4a14-a02d-17229ff15e37,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8630152897016882,0.5714285714285714,0.4,1.0,0.6987913028785705,1315,
fixed_128_32+dense,2209,list,4720c935-dc9b-4ad0-ba94-cc8a953cea45,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.17647058823529413,0.6,1.0,0.7227265726449519,0.29411764705882354,0.5,1.0,0.5988751049740155,0.29411764705882354,0.25,1.0,0.4287906735136549,1277,
fixed_128_32+dense,251,summary,1bfb0468-56f5-4829-a81d-05b024e9ff34,11,5,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8539316501572937,0.36363636363636365,0.4,1.0,0.5541432109622958,0.36363636363636365,0.2,1.0,0.5220904859486463,1260,
fixed_128_32+dense,950,list,f585f232-2d83-44ee-8c7f-16ddf990dec7,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5,0.7,1.0,0.8006937664098819,0.5,0.35,1.0,0.6483290005553846,1294,
fixed_128_32+dense,3157,yesno,6bcdbd1c-30c4-43ad-9d85-676b37a54cb4,4,4,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,1264,
fixed_128_32+dense,3997,list,fab1d794-b342-4099-acc6-e229bec1078a,4,8,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5307212739772434,0.5,0.4,1.0,0.44149241373678083,0.5,0.2,1.0,0.44149241373678083,0.5,0.1,1.0,0.44149241373678083,1289,
fixed_128_32+dense,2660,yesno,bb8391d6-397b-4148-aead-19d5501f91e9,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1283,
fixed_128_32+dense,746,list,3c90c7c1-d937-4f34-a06c-9114371d5ddf,6,4,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,1308,
fixed_128_32+dense,166,yesno,a97d03d6-b20c-4334-9e7b-3c7c90942790,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1300,
fixed_128_32+dense,3101,factoid,85ffff34-97a7-4192-88db-6b4e509ac677,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,1291,
fixed_128_32+dense,3775,factoid,d98c5681-722c-4a7d-8745-ad06620b21e6,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285,
