config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
recursive_128_32+dense+rerank,3157,yesno,fc9a2921-2cb3-4e07-8057-ca0491b125a5,4,5,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,1564,
recursive_128_32+dense+rerank,3997,list,9f6ca8df-e74c-47b4-8a37-bccfb811f602,4,6,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,1.0,0.3191471544989227,0.5,0.2,1.0,0.3191471544989227,0.5,0.1,1.0,0.3191471544989227,1668,
recursive_128_32+dense+rerank,2660,yesno,c8488f00-13f2-4d8c-828f-e1e592aa10a6,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1676,
recursive_128_32+dense+rerank,746,list,6c35dc63-84ae-4b91-bf51-cd07c1b07a3b,6,5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,1631,
recursive_128_32+dense+rerank,166,yesno,303e1346-f4fd-4b42-834e-1561294ca086,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1726,
recursive_128_32+dense+rerank,3101,factoid,1c84e9f6-0732-4f37-9511-97ed25b45d3a,4,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730,
recursive_128_32+dense+rerank,3775,factoid,bf6b05a2-64bc-4497-ab4a-4a26d35b79f5,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578,
recursive_128_32+dense+rerank,2824,list,42189e08-fd2b-4bea-a63e-9e2a4ef3afa4,4,9,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.13905617951077562,0.25,0.05,1.0,0.13905617951077562,1698,
recursive_128_32+dense+rerank,944,yesno,4a188ece-2d20-4977-8eee-4c70b6b31cfe,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.25,0.6,1.0,0.6164336326286644,0.4166666666666667,0.5,1.0,0.5517854393872873,0.4166666666666667,0.25,1.0,0.4922830676702907,1774,
recursive_128_32+dense+rerank,1178,factoid,47987480-3d6f-412e-8845-55b5d6946edf,5,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795,
recursive_128_32+dense+rerank,3444,yesno,3bcee7c1-dc5d-43c0-a2f9-f0f180dffb2b,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1798,
recursive_128_32+dense+rerank,999,yesno,f0ef5881-be62-4872-8ce4-8b3168aabc06,11,9,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.36363636363636365,0.8,1.0,0.830419897363192,0.6363636363636364,0.7,1.0,0.7569021067152308,0.6363636363636364,0.35,1.0,0.7131214113843879,1755,
recursive_128_32+dense+rerank,4451,summary,c3d2884f-f1d1-49af-aa8d-009782c78f2a,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1757,
recursive_128_32+dense+rerank,4134,list,b842f5ec-c26d-492b-bf30-dd06e8667f0f,2,9,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1800,
recursive_128_32+dense+rerank,3108,factoid,3a23a3ed-c16b-430a-a99e-5ee7c6474730,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737,
recursive_128_32+dense+rerank,4505,list,433885d2-e735-4011-a45e-fb20c2052647,1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1802,
recursive_128_32+dense+rerank,2679,factoid,bc2e242d-8617-44d1-84c2-a43af9440c2d,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761,
recursive_128_32+dense+rerank,3429,list,940884ff-ae37-43ad-b725-2e60d6195dde,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1719,
recursive_128_32+dense+rerank,1595,yesno,1f97b53f-fe99-40e2-9fdd-36e7b8c22a85,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,1778,
recursive_128_32+dense+rerank,951,list,8b726579-ce3e-45bf-8f38-18d11ab22965,12,7,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.16666666666666666,0.4,1.0,0.3156484524795145,0.16666666666666666,0.2,1.0,0.20483424751859086,0.16666666666666666,0.1,1.0,0.18274572784007886,1712,
recursive_128_32+dense+rerank,7,list,b7c23e72-2553-4a0c-96ce-173cb24a864d,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.8,1.0,0.7860137352654724,0.8333333333333334,0.5,1.0,0.8021574504628256,0.8333333333333334,0.25,1.0,0.8021574504628256,1783,
recursive_128_32+dense+rerank,2106,yesno,f8d5eab3-ca75-4d32-ad4b-448bdee62a2a,3,5,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.4,1.0,0.7039180890341347,0.6666666666666666,0.2,1.0,0.7039180890341347,0.6666666666666666,0.1,1.0,0.7039180890341347,1751,
recursive_128_32+dense+rerank,4362,factoid,3144d6d2-9965-4f7f-be8b-dcdb2feb97c7,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793,
recursive_128_32+dense+rerank,2486,yesno,bf156725-353e-4dac-8f3a-acb731032def,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9083745556952363,0.8571428571428571,0.3,1.0,0.9083745556952363,1697,
recursive_128_32+dense+rerank,2597,factoid,0058ba7b-e64d-4fe3-964b-41c2ab08aeeb,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764,
recursive_128_32+dense+rerank,868,list,76551124-b8e6-42c9-bbc7-4aecf9444a97,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,1757,
recursive_128_32+dense+rerank,1308,factoid,f2e8e411-30bc-44e3-81c6-93ae6bc1b022,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.3333333333333333,0.3,1.0,0.5008655546918773,0.3333333333333333,0.15,1.0,0.5008655546918773,1774,
recursive_128_32+dense+rerank,830,summary,8b7c3b60-a448-40dd-9886-3162375549ea,6,5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6992148198508501,0.5,0.3,1.0,0.6238470455881189,0.5,0.15,1.0,0.6238470455881189,1704,
recursive_128_32+dense+rerank,3718,yesno,f0e7c121-b1a8-4fd4-b436-9dff35f61d61,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.125,0.2,1.0,0.3391602052736161,0.125,0.1,1.0,0.2529427027676571,0.125,0.05,1.0,0.2529427027676571,1684,
recursive_128_32+dense+rerank,4248,factoid,d36eb86d-9885-4915-bda6-f651be963d97,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1600,
recursive_128_32+dense+rerank,3687,yesno,532074ec-de45-4328-895d-c92008e7f2b2,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1723,
recursive_128_32+dense+rerank,2280,yesno,88754274-8aeb-470a-a450-c0c74af329cd,11,5,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.36363636363636365,0.8,1.0,0.6608397947263839,0.36363636363636365,0.4,1.0,0.4288398090337664,0.36363636363636365,0.2,1.0,0.40403487738081767,1705,
recursive_128_32+dense+rerank,418,yesno,2fca35c3-a502-4bed-b8e3-c6ba8d262029,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1574,
recursive_128_32+dense+rerank,1525,list,d804c97f-cb5b-4dfb-8eb1-cc22f1d33536,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1716,
recursive_128_32+dense+rerank,3992,summary,d988d579-5d29-40b0-9c7a-e559fa22ee7d,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.639945385422766,0.375,0.3,1.0,0.4772656487866462,0.375,0.15,1.0,0.4772656487866462,1704,
recursive_128_32+dense+rerank,1146,list,43bd8b70-414f-4b7f-8cfd-2567597abb17,19,7,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.10526315789473684,0.6666666666666666,1.0,0.7653606369886217,0.15789473684210525,0.6,1.0,0.6843515475204855,0.21052631578947367,0.4,1.0,0.522495596791931,0.21052631578947367,0.2,1.0,0.3484705396514649,1726,
recursive_128_32+dense+rerank,2578,list,5cdeb04b-63ba-49ee-8f36-eb77d1aceb7b,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.42857142857142855,0.6,1.0,0.639945385422766,0.42857142857142855,0.3,1.0,0.5186511804016662,0.42857142857142855,0.15,1.0,0.5186511804016662,1698,
recursive_128_32+dense+rerank,3541,summary,b9e17cfa-7fdb-4fab-8561-14fc363127a2,1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1685,
recursive_128_32+dense+rerank,379,factoid,8f5bc215-507a-49cd-b30c-2f6c9c5c023c,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8539316501572937,0.3076923076923077,0.4,1.0,0.5541432109622958,0.3076923076923077,0.2,1.0,0.47013991014732326,1952,
recursive_128_32+dense+rerank,3690,factoid,fdb90b73-a6bc-4a0c-85a8-234524d6fe03,6,9,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.4703652827859579,0.5,0.3,1.0,0.5151254397262444,0.5,0.15,1.0,0.5151254397262444,1711,
recursive_128_32+dense+rerank,4351,yesno,3aca5d97-cf57-4f6e-84c8-90e1df689d21,17,7,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7222954974312066,0.35294117647058826,0.3,1.0,0.517158870434004,1705,
recursive_128_32+dense+rerank,1356,list,f8f57d2b-98f8-4a63-ab0a-96d1ad4059e4,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.07142857142857142,0.3333333333333333,1.0,0.46927872602275644,0.07142857142857142,0.2,1.0,0.3391602052736161,0.35714285714285715,0.5,1.0,0.5075394027672818,0.35714285714285715,0.25,1.0,0.4109592550145368,1688,
recursive_128_32+dense+rerank,4129,list,4c152aa7-f041-4ebc-87c3-5243c28d72cf,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584,
recursive_128_32+dense+rerank,1302,yesno,6be5a9b3-f854-4cac-bcb3-47275d42db7f,4,8,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5307212739772434,0.5,0.4,1.0,0.44149241373678083,0.5,0.2,1.0,0.44149241373678083,0.5,0.1,1.0,0.44149241373678083,1721,
recursive_128_32+dense+rerank,2092,yesno,6a943931-a27e-4f50-bf7d-c37f5c75e8ce,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,1834,
recursive_128_32+dense+rerank,407,list,9e532625-639d-432d-8b70-8d2ce4d30303,19,9,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.21052631578947367,0.8,1.0,0.8687949224876582,0.3157894736842105,0.6,1.0,0.7155506487682609,0.3157894736842105,0.3,1.0,0.4772256881305883,1860,
recursive_128_32+dense+rerank,1478,yesno,c6c302f8-a721-4b3f-9bc8-39acaff8495b,12,7,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.5833333333333334,0.7,1.0,0.8006937664098819,0.5833333333333334,0.35,1.0,0.7143500996155809,1733,
recursive_128_32+dense+rerank,1034,list,9907b162-702b-4fcd-9191-13ca91605bf0,3,5,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,1656,
recursive_128_32+dense+rerank,1763,factoid,4ef717f8-4546-47ce-ab9b-2f1288b33ca0,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1716,
recursive_128_32+dense+rerank,4359,yesno,07bf31fb-335e-4b5a-8712-0e23aa192754,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3,0.6,1.0,0.7222954974312066,0.3,0.3,1.0,0.4661459299817329,2128,
recursive_128_32+dense+rerank,4260,list,c6f8c2b7-da39-491f-8e1b-f6408e433b33,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,1725,
recursive_128_32+dense+rerank,1306,factoid,eff7edbf-2eb3-4fd4-bc05-517948e405c0,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,
recursive_128_32+dense+rerank,1642,factoid,20a569b6-ce90-45b7-b86a-6e49823082a6,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.6153846153846154,0.8,1.0,0.8263333286520081,0.6153846153846154,0.4,1.0,0.7010683686073831,1674,
recursive_128_32+dense+rerank,2169,list,a5df4e3a-8f73-40dd-a052-7bb44d7fa03b,19,9,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.3684210526315789,0.7,1.0,0.7967610662472991,0.3684210526315789,0.35,1.0,0.5313877484005635,1691,
recursive_128_32+dense+rerank,395,summary,464a53c8-5346-43be-b937-3bc82aa35fcf,16,7,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.375,0.6,1.0,0.7273298443105218,0.375,0.3,1.0,0.5412163603163844,1704,
recursive_128_32+dense+rerank,1140,list,608d0bdc-990f-49f8-8dcf-1725a47b1a1c,14,7,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8687949224876582,0.42857142857142855,0.6,1.0,0.7155506487682609,0.42857142857142855,0.3,1.0,0.5793878464206789,1726,
recursive_128_32+dense+rerank,767,yesno,716768b1-3e09-4efe-81b9-4997a455eeb4,7,5,0.5,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5307212739772434,0.42857142857142855,0.6,1.0,0.5296347172140421,0.42857142857142855,0.3,1.0,0.42924861640074785,0.42857142857142855,0.15,1.0,0.42924861640074785,1583,
recursive_128_32+dense+rerank,2814,factoid,8ce695eb-fbd0-4f25-94a3-e6f81f830be5,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704,
recursive_128_32+dense+rerank,4674,summary,a32083d3-bfff-4c9a-9304-167e655c45ae,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656,
recursive_128_32+dense+rerank,1042,factoid,01aec5e1-f8a7-4a69-83fe-267f78528b2d,4,3,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,1863,
recursive_128_32+dense+rerank,1390,list,fa6ed701-2b61-401b-a176-87f47632e522,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,1767,
recursive_128_32+dense+rerank,3960,yesno,47bad115-2258-4828-8f29-a097324acb1f,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8539316501572937,0.4117647058823529,0.7,1.0,0.7753366239771083,0.4117647058823529,0.35,1.0,0.5551359714800177,1689,
recursive_128_32+dense+rerank,953,list,f82e03a6-c8d2-4303-9a77-ae87466b3b8c,8,8,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.125,0.2,1.0,0.3391602052736161,0.125,0.1,1.0,0.2529427027676571,0.125,0.05,1.0,0.2529427027676571,1670,
recursive_128_32+dense+rerank,376,list,9a1c1c7d-5f17-4565-bd31-7d0e41517755,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.5,0.5,1.0,0.6122496142821665,0.5,0.25,1.0,0.6122496142821665,1665,
recursive_128_32+dense+rerank,2318,list,d5a90cfe-b63d-4be8-b377-5172a3d53b50,5,5,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1670,
recursive_128_32+dense+rerank,1494,summary,bdc66d18-650b-4b26-a5d5-7c9987157497,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.47058823529411764,0.8,1.0,0.8701249883466592,0.47058823529411764,0.4,1.0,0.6230038228261526,1729,
recursive_128_32+dense+rerank,2108,factoid,1c381ed0-72b9-4cbb-b45e-7c5ea4d9b636,3,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595,
recursive_128_32+dense+rerank,1210,list,ca8caea8-95e3-4d0d-8db4-ce44370e3ae9,6,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2,1.0,0.13120507751234178,0.16666666666666666,0.1,1.0,0.11706259313796355,0.16666666666666666,0.05,1.0,0.11706259313796355,1728,
recursive_128_32+dense+rerank,3022,list,d1de97cf-ec62-41d4-a482-e14d2ed01666,12,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958,
recursive_128_32+dense+rerank,1541,factoid,31bb4378-603c-445d-97b8-a3bcb7cf255d,3,4,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.15,1.0,1.0,1646,
recursive_128_32+dense+rerank,3221,factoid,ae3ae394-4e91-422f-9418-f4d4193f30c2,15,6,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,1.0,0.7273298443105218,0.4,0.3,1.0,0.5638065351361571,1707,
recursive_128_32+dense+rerank,2767,list,b4dc23ec-447a-4fa1-b934-bfe818090e1a,6,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.23463936301137822,0.5,0.6,1.0,0.4468535299918563,0.6666666666666666,0.4,1.0,0.4941479988872083,0.6666666666666666,0.2,1.0,0.4941479988872083,3295,
recursive_128_32+dense+rerank,1678,list,52e412e2-6c32-490f-baf0-32d920e69c16,17,9,0.5,2.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,1.0,0.5307212739772434,0.23529411764705882,0.8,1.0,0.6608397947263839,0.29411764705882354,0.5,1.0,0.4950940324881554,0.29411764705882354,0.25,1.0,0.354484101743382,1626,
recursive_128_32+dense+rerank,12,list,654633c1-36ef-4c52-b065-56c3dbc0e77c,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.2857142857142857,0.4,1.0,0.5087403079104241,0.2857142857142857,0.2,1.0,0.4123144993714363,0.2857142857142857,0.1,1.0,0.4123144993714363,1630,
recursive_128_32+dense+rerank,646,yesno,6a6ae666-0475-422a-8bd2-109a112b1d08,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6,0.6,1.0,0.7273298443105218,0.6,0.3,1.0,0.7273298443105218,1620,
recursive_128_32+dense+rerank,2276,factoid,1a8e5e24-13ea-4f33-9d6e-7ec24dacf964,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951,
recursive_128_32+dense+rerank,874,yesno,fa8ec7a5-0311-4bbe-834b-0a3af54ff49f,17,7,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.35294117647058826,0.6,1.0,0.6906478832608418,0.35294117647058826,0.3,1.0,0.49449938487098366,1591,
recursive_128_32+dense+rerank,3349,summary,5e27defb-bbbf-4ce9-8864-9be39d56c887,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.8,1.0,0.7860137352654724,0.6666666666666666,0.4,1.0,0.7012899792965543,0.6666666666666666,0.2,1.0,0.7012899792965543,1651,
recursive_128_32+dense+rerank,3648,summary,afe8986c-f46b-4607-9458-99e33caaeb4b,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.375,0.6,1.0,0.7227265726449519,0.375,0.3,1.0,0.5390031312763821,0.375,0.15,1.0,0.5390031312763821,1648,
recursive_128_32+dense+rerank,4278,factoid,72446453-c7b7-4b07-9524-1128c8ba5e09,1,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416,
recursive_128_32+dense+rerank,439,factoid,d0a20dbc-4374-4cc9-983c-5b6082a1a56f,14,6,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.21428571428571427,0.6,1.0,0.6843515475204855,0.2857142857142857,0.4,1.0,0.522495596791931,0.2857142857142857,0.2,1.0,0.42306942088680294,1623,
recursive_128_32+dense+rerank,3302,yesno,37de474c-32c5-4ebe-94d5-5096be5a2c05,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,1596,
