config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
sentence+hybrid+hyde,646,yesno,42b3abfc-6a14-4450-a324-a085be2c9525,10,9,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.5,0.5,1.0,0.6371523797895855,0.5,0.25,1.0,0.6371523797895855,4275,
sentence+hybrid+hyde,2276,factoid,0ebfda9c-628a-42d5-b6b3-90eb00a29454,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8943,
sentence+hybrid+hyde,874,yesno,4e510f05-07f5-4503-a03e-940ef8ca8215,17,7,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.8006937664098819,0.4117647058823529,0.35,1.0,0.5732915202610985,4758,
sentence+hybrid+hyde,3349,summary,971923e8-26a9-49fd-a6d9-2425b515d538,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,9007,
sentence+hybrid+hyde,3648,summary,254935fe-f319-41e5-9cb9-370f35860ee0,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,5252,
sentence+hybrid+hyde,4278,factoid,8670955b-f9da-419c-8d48-e1ed150f4862,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9001,
sentence+hybrid+hyde,439,factoid,6f685410-1eb0-416e-be99-8f4dfa7e0f28,14,9,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,1.0,0.23463936301137822,0.14285714285714285,0.4,1.0,0.3156484524795145,0.21428571428571427,0.3,1.0,0.2781981696179509,0.21428571428571427,0.15,1.0,0.2252595796685816,3421,
sentence+hybrid+hyde,3302,yesno,e05bb4af-e71c-4710-a045-8a22229e7dec,8,8,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,0.2960819109658652,0.25,0.4,1.0,0.36005461457723403,0.25,0.2,1.0,0.26852556974265224,0.25,0.1,1.0,0.26852556974265224,7531,
sentence+hybrid+hyde,2151,summary,b9b3a90b-7529-4905-aeb6-3e741536f525,15,9,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.26666666666666666,0.8,1.0,0.8687949224876582,0.4,0.6,1.0,0.7034066032439746,0.4,0.3,1.0,0.545261882032113,5394,
sentence+hybrid+hyde,2853,factoid,2efb9c45-315c-4644-be6e-839d5f13d4da,8,5,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.0,0.5307212739772434,0.5,0.8,1.0,0.6608397947263839,0.5,0.4,1.0,0.4928485157616413,0.5,0.2,1.0,0.4928485157616413,9093,
sentence+hybrid+hyde,2331,list,704454a8-a8d3-4a6b-b5a1-961afa940061,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5628,
sentence+hybrid+hyde,399,summary,ab044112-0c89-42a4-89a0-274ed1a3fdb4,9,4,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.6,1.0,0.6548086577531307,0.3333333333333333,0.3,1.0,0.45379693233402835,0.3333333333333333,0.15,1.0,0.45379693233402835,8996,
sentence+hybrid+hyde,2891,factoid,763fe1d6-184b-4b42-9635-3af132f98636,16,8,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.5,0.8,1.0,0.8701249883466592,0.5,0.4,1.0,0.6474722340862189,4688,
sentence+hybrid+hyde,305,list,911d425a-bd39-4ede-a2f9-ca6d1df6ad94,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,9026,
sentence+hybrid+hyde,3969,list,5fab456c-1bb2-4cf4-a35e-968f266ed423,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7039180890341347,0.3,0.6,1.0,0.639945385422766,0.3,0.3,1.0,0.41528076708874123,0.3,0.15,1.0,0.41528076708874123,4762,
sentence+hybrid+hyde,29,factoid,4bd460ef-1b3c-4a92-a4ff-2edd341c9a64,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7227265726449519,0.4444444444444444,0.4,1.0,0.5845904686910707,0.4444444444444444,0.2,1.0,0.5845904686910707,9034,
sentence+hybrid+hyde,512,yesno,0ae26351-3531-4fe4-8772-f52d245e2008,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.5,0.3,1.0,0.5842273861585909,0.5,0.15,1.0,0.5842273861585909,4831,
sentence+hybrid+hyde,3419,factoid,ec738362-825d-4ff0-8d21-2d63328b98cb,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9250,
sentence+hybrid+hyde,3816,factoid,454c9314-2a65-4e51-8694-904a57531803,1,6,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6885,
sentence+hybrid+hyde,4118,list,5756dc2b-5913-4cab-9db4-d67ff47dcaa4,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9114,
sentence+hybrid+hyde,483,list,d1260a3e-7ec7-46c1-9699-7b15f3c6d324,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6858190769033709,0.5555555555555556,0.25,1.0,0.6858190769033709,5314,
sentence+hybrid+hyde,202,factoid,16522a23-cb24-4baa-97a9-ee31d8458c04,13,6,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7039180890341347,0.23076923076923078,0.6,1.0,0.639945385422766,0.3076923076923077,0.4,1.0,0.4936790360674166,0.3076923076923077,0.2,1.0,0.41884157933705063,9104,
sentence+hybrid+hyde,247,factoid,23c1e6b5-a4cb-4ef0-92c3-17d4612486cb,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.4,0.4,1.0,0.5087403079104241,0.6,0.3,1.0,0.615733440277688,0.6,0.15,1.0,0.615733440277688,12670,
sentence+hybrid+hyde,688,yesno,2b97ffb5-1684-49bc-b929-a71195498e1b,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7039180890341347,0.3076923076923077,0.8,1.0,0.7860137352654724,0.5384615384615384,0.7,1.0,0.7312625444731046,0.5384615384615384,0.35,1.0,0.6204094900949358,5735,
sentence+hybrid+hyde,2869,factoid,8681d004-88d3-46c9-8652-4a3403c00b06,9,5,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,3616,
sentence+hybrid+hyde,4427,factoid,e127a8d1-eb5b-4eba-a87a-26be91fd6238,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9721,
sentence+hybrid+hyde,1880,yesno,77d3f1f7-8db4-4fd3-94e5-8afa889d5191,2,7,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.1,1.0,0.38685280723454163,0.5,0.05,1.0,0.38685280723454163,4210,
sentence+hybrid+hyde,1372,yesno,fffe288d-1fe1-4756-be5f-0e60f446f60a,11,8,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,9096,
sentence+hybrid+hyde,1837,factoid,569e32a3-5cdb-47f0-9396-1f16747d4957,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4223,
sentence+hybrid+hyde,2291,summary,935da2bf-8b70-47aa-bc5b-89f6380c644a,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9020870746500321,0.8571428571428571,0.3,1.0,0.9020870746500321,8951,
sentence+hybrid+hyde,59,factoid,3c235290-0f84-4edd-b069-0ffae626d16c,12,8,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,6574,
sentence+hybrid+hyde,654,list,9626d424-7928-41fa-b5c5-16b7da59ccf2,11,6,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,9088,
sentence+hybrid+hyde,996,yesno,c365e2c4-019d-47d0-852d-6444849b3da2,12,10,0.5,2.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.4,1.0,0.36005461457723403,0.4166666666666667,0.5,1.0,0.44510108735750964,0.4166666666666667,0.25,1.0,0.3971031365942657,4026,
sentence+hybrid+hyde,2751,list,30a42b89-95a7-4876-b7a0-7cf185a7ad86,18,9,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.5,0.9,1.0,0.9363792118010481,0.5,0.45,1.0,0.6464598605492694,8934,
sentence+hybrid+hyde,3936,yesno,f6fc45b8-c64a-4a57-bc20-6063c1c09688,8,4,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6992148198508501,0.375,0.3,1.0,0.5214682725103094,0.375,0.15,1.0,0.5214682725103094,3890,
sentence+hybrid+hyde,4546,yesno,1af7f4a9-e349-4a94-8059-f8e6812cb9b0,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8819,
sentence+hybrid+hyde,1080,summary,81840412-99a3-42a2-a815-b99250de88c8,14,5,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,4778,
sentence+hybrid+hyde,3114,yesno,a54dd306-7568-44b1-a627-ff7c0321ec37,9,7,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.7777777777777778,0.7,1.0,0.8550956239938449,0.7777777777777778,0.35,1.0,0.8550956239938449,9621,
sentence+hybrid+hyde,3143,summary,74e8453b-9c14-45da-aefd-dcdc1ab5204c,7,9,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,4495,
sentence+hybrid+hyde,4281,factoid,098a0e4a-72d6-443f-92b2-a01a08c99dd1,5,6,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.8,0.4,1.0,0.8200261225503442,0.8,0.2,1.0,0.8200261225503442,9284,
sentence+hybrid+hyde,231,yesno,d0879ffe-ee6c-4d40-899a-d7209bdadc09,1,6,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.3562071871080222,1.0,0.05,1.0,0.3562071871080222,4836,
sentence+hybrid+multi_query,44,yesno,981bc1e3-2475-4bfd-aae0-c782af05f380,18,4,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2222222222222222,0.8,1.0,0.8687949224876582,0.2222222222222222,0.4,1.0,0.5637884576902256,0.2222222222222222,0.2,1.0,0.38922970858856365,10141,
sentence+hybrid+multi_query,4157,yesno,a5e7cb87-c778-46dc-bd58-59bbe75e06bb,1,5,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0,0.05,1.0,0.43067655807339306,7394,
sentence+hybrid+multi_query,201,factoid,efab82a4-345f-471f-bf8d-5037073f095f,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,10235,
sentence+hybrid+multi_query,3584,yesno,26cccba6-daf9-4b91-868c-941dbc2c8c31,1,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5858,
sentence+hybrid+multi_query,3066,factoid,857c2d54-896d-45d2-94e4-750243cff992,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,11298,
sentence+hybrid+multi_query,1637,list,3211d3fc-b8a7-49a7-839c-20ed04806d9c,11,10,0.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,1.0,0.06362078819895171,0.09090909090909091,0.05,1.0,0.05994083762128166,45904,
sentence+hybrid+multi_query,3131,list,553915ab-2443-4d50-bd7a-9df91c04b651,10,4,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.4,0.4,1.0,0.5637884576902256,0.4,0.2,1.0,0.5637884576902256,11000,
sentence+hybrid+multi_query,1674,yesno,e3fca8bc-8eab-487c-82b7-2b1dc0f01f4e,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.46153846153846156,0.6,1.0,0.6994739030813919,0.46153846153846156,0.3,1.0,0.5934397308125792,7512,
sentence+hybrid+multi_query,4562,factoid,a6e932a2-6d22-42d7-a5a9-74ba7e94f6c3,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.6,0.6,1.0,0.639945385422766,0.6,0.3,1.0,0.639945385422766,0.6,0.15,1.0,0.639945385422766,10155,
sentence+hybrid+multi_query,2411,factoid,14a033de-5ffb-439d-9257-371b882a08d9,4,5,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,6770,
sentence+hybrid+multi_query,4010,list,0e9af6a4-d75c-4c5a-9c1d-0090a8f9828d,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.4444444444444444,0.4,1.0,0.6020941629041775,0.4444444444444444,0.2,1.0,0.6020941629041775,10423,
sentence+hybrid+multi_query,875,list,9737dab9-435e-4389-a190-2508457091d9,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,6350,
sentence+hybrid+multi_query,567,factoid,9ff8a6c8-2926-4636-aa13-fc739cd14a4a,10,5,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.3,0.6,1.0,0.7227265726449519,0.3,0.3,1.0,0.4690000933206748,0.3,0.15,1.0,0.4690000933206748,10142,
sentence+hybrid+multi_query,221,factoid,f8ac5792-e492-43e9-b206-fceba83ad8dd,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,1.0,0.5,1.0,0.9747429528567877,1.0,0.25,1.0,0.9747429528567877,6072,
sentence+hybrid+multi_query,3476,factoid,b86377ab-3c99-46d3-a4e9-adf64d819b83,3,4,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,11251,
sentence+hybrid+multi_query,1158,list,577306a1-19e4-47db-a012-6cb813e75e37,11,6,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.5454545454545454,0.6,1.0,0.7273298443105218,0.5454545454545454,0.3,1.0,0.6852596663624392,7519,
sentence+hybrid+multi_query,4554,summary,8415e0f5-7116-4c18-9c05-9287dbd0f928,2,4,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,6749,
sentence+hybrid+multi_query,1568,list,3d08f8de-1a19-4bcd-b314-ddd8455f5212,16,9,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7039180890341347,0.25,0.8,1.0,0.7860137352654724,0.4375,0.7,1.0,0.7241528458281337,0.4375,0.35,1.0,0.5388523110905497,10344,
sentence+hybrid+multi_query,3900,yesno,2194303e-8921-47ea-83d8-12e3d3a6bdc2,5,10,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.10699313236726378,0.2,0.05,1.0,0.10699313236726378,10277,
sentence+hybrid+multi_query,2185,factoid,2757f09b-bb7f-4720-a248-e48c62f91ec6,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,5735,
sentence+hybrid+multi_query,4238,yesno,0394dd04-3db6-4fe9-aa1b-395f3f8d1b28,1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,10225,
sentence+hybrid+multi_query,3215,factoid,50a87c08-b9ea-40d3-b8dd-b5a80e09d040,2,4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,5813,
sentence+hybrid+multi_query,1304,list,be1d9bf2-19a5-43fd-9a56-2ce4034a9cb4,6,5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,10574,
sentence+hybrid+multi_query,3174,yesno,86cb6d0c-6e86-4c79-87ea-c0cf230dae63,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6216,
sentence+hybrid+multi_query,3098,list,ea008648-711e-44fc-8cd0-872636703239,4,9,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.15101961822780524,0.5,0.2,1.0,0.2685357229842324,0.5,0.1,1.0,0.2685357229842324,10095,
sentence+hybrid+multi_query,1466,yesno,3d6d2cfc-3189-4021-bb2c-7c8c54050936,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,7368,
sentence+hybrid+multi_query,2398,factoid,40a498c1-0d42-44f4-877d-719de969e8ae,10,7,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.7,0.7,1.0,0.8006937664098819,0.7,0.35,1.0,0.8006937664098819,10498,
sentence+hybrid+multi_query,3663,factoid,7629327d-6722-4345-ba98-9cca5dad88c3,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,6552,
sentence+hybrid+multi_query,1586,factoid,e72a51ce-974b-4849-be25-b13db28e31c4,2,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10385,
sentence+hybrid+multi_query,4258,yesno,1d425655-c3db-4fb6-96ae-53cdc16bcd35,1,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5577,
sentence+hybrid+multi_query,2043,factoid,466f275f-ec2c-48d7-94ed-5064412c57c0,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6843515475204855,0.8,0.4,1.0,0.8051628502199797,0.8,0.2,1.0,0.8051628502199797,10270,
sentence+hybrid+multi_query,3772,factoid,62ad0172-3d72-4df3-a986-21b2ad1bd3e4,14,6,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,5078,
sentence+hybrid+multi_query,2209,list,2d451fd0-bd8b-4d98-9c9a-800a8bcb1146,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.17647058823529413,0.6,1.0,0.7227265726449519,0.29411764705882354,0.5,1.0,0.6110191504983018,0.29411764705882354,0.25,1.0,0.43748573099106525,10091,
sentence+hybrid+multi_query,251,summary,55d157d4-14a9-45af-9e6b-e70fcaf63d87,11,6,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.2727272727272727,0.6,1.0,0.6992148198508501,0.2727272727272727,0.3,1.0,0.4537425745411855,0.2727272727272727,0.15,1.0,0.4274972183209077,5056,
sentence+hybrid+multi_query,950,list,56a9f563-9383-4e15-9f31-bfd0deb60d70,14,9,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7039180890341347,0.2857142857142857,0.8,1.0,0.7860137352654724,0.42857142857142855,0.6,1.0,0.6578986223737446,0.42857142857142855,0.3,1.0,0.5327064780619104,10001,
sentence+hybrid+multi_query,3157,yesno,113a6772-5153-48a7-b4fa-bbd5684d2d69,4,5,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,7168,
sentence+hybrid+multi_query,3997,list,41821edb-d9c0-4b85-804f-4afc761768f5,4,6,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.5,0.2,1.0,0.5294362295028773,0.5,0.1,1.0,0.5294362295028773,10587,
sentence+hybrid+multi_query,2660,yesno,054667eb-5098-4dde-8567-f8568d88330b,1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,6245,
sentence+hybrid+multi_query,746,list,5ba52710-1a27-4996-a925-9c77caff660c,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,4849,
sentence+hybrid+multi_query,166,yesno,1cb747af-3838-4a64-bd25-19cb0ba430db,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5839,
sentence+hybrid+multi_query,3101,factoid,dcc4cb09-aeb8-485e-b748-176f0e66c1b6,4,2,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,9983,
sentence+hybrid+multi_query,3775,factoid,e747c85a-425f-44b1-b79c-153a8695a886,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6259,
sentence+hybrid+multi_query,2824,list,b99f73a8-33cf-4e9e-ae53-690633d25ffb,4,9,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.13905617951077562,0.25,0.05,1.0,0.13905617951077562,10011,
